C:\Users\arden\Dropbox (Personal)\github\pupilcv\images\iris_pos\0.jpg 1 0 0 50 50
C:\Users\arden\Dropbox (Personal)\github\pupilcv\images\iris_pos\1.jpg 1 0 0 50 50
C:\Users\arden\Dropbox (Personal)\github\pupilcv\images\iris_pos\10.jpg 1 0 0 50 50
C:\Users\arden\Dropbox (Personal)\github\pupilcv\images\iris_pos\11.jpg 1 0 0 50 50
C:\Users\arden\Dropbox (Personal)\github\pupilcv\images\iris_pos\12.jpg 1 0 0 50 50
C:\Users\arden\Dropbox (Personal)\github\pupilcv\images\iris_pos\13.jpg 1 0 0 50 50
C:\Users\arden\Dropbox (Personal)\github\pupilcv\images\iris_pos\14.jpg 1 0 0 50 50
C:\Users\arden\Dropbox (Personal)\github\pupilcv\images\iris_pos\15.jpg 1 0 0 50 50
C:\Users\arden\Dropbox (Personal)\github\pupilcv\images\iris_pos\16.jpg 1 0 0 50 50
C:\Users\arden\Dropbox (Personal)\github\pupilcv\images\iris_pos\17.jpg 1 0 0 50 50
C:\Users\arden\Dropbox (Personal)\github\pupilcv\images\iris_pos\18.jpg 1 0 0 50 50
C:\Users\arden\Dropbox (Personal)\github\pupilcv\images\iris_pos\19.jpg 1 0 0 50 50
C:\Users\arden\Dropbox (Personal)\github\pupilcv\images\iris_pos\2.jpg 1 0 0 50 50
C:\Users\arden\Dropbox (Personal)\github\pupilcv\images\iris_pos\20.jpg 1 0 0 50 50
C:\Users\arden\Dropbox (Personal)\github\pupilcv\images\iris_pos\21.jpg 1 0 0 50 50
C:\Users\arden\Dropbox (Personal)\github\pupilcv\images\iris_pos\3.jpg 1 0 0 50 50
C:\Users\arden\Dropbox (Personal)\github\pupilcv\images\iris_pos\4.jpg 1 0 0 50 50
C:\Users\arden\Dropbox (Personal)\github\pupilcv\images\iris_pos\5.jpg 1 0 0 50 50
C:\Users\arden\Dropbox (Personal)\github\pupilcv\images\iris_pos\6.jpg 1 0 0 50 50
C:\Users\arden\Dropbox (Personal)\github\pupilcv\images\iris_pos\7.png 1 0 0 50 50
C:\Users\arden\Dropbox (Personal)\github\pupilcv\images\iris_pos\8.jpg 1 0 0 50 50
C:\Users\arden\Dropbox (Personal)\github\pupilcv\images\iris_pos\9.jpg 1 0 0 50 50
